3.17, 3.42, 1020.26, 0.58, -0.53, 0.07, 0.00, 0.00, 0.00
3.42, -4.39, 1017.82, 0.82, -0.36, 0.07, 0.00, 0.00, 0.00
9.52, -2.44, 1025.15, 0.69, -0.47, 0.15, 0.00, 0.00, 0.00
4.39, -3.17, 1015.87, 0.31, -0.63, 0.08, 0.00, 0.00, 0.00
1.71, -5.13, 1025.15, 0.25, -0.32, -0.04, 0.00, 0.00, 0.00
3.66, -5.86, 1016.85, 0.31, -0.45, 0.12, 0.00, 0.00, 0.00
2.93, 0.73, 1020.26, 0.60, -0.56, 0.00, 0.00, 0.00, 0.00
4.39, -4.88, 1017.82, 0.69, -0.49, -0.17, 0.00, 0.00, 0.00
2.93, -4.88, 1019.29, 0.59, -0.54, -0.10, 0.00, 0.00, 0.00
2.20, -6.59, 1019.04, 0.63, -0.60, 0.31, 0.00, 0.00, 0.00
3.91, 2.20, 1023.68, 0.33, -0.35, -0.01, 0.00, 0.00, 0.00
1.95, 4.15, 1022.22, 0.40, -0.66, 0.07, 0.00, 0.00, 0.00
4.88, 0.49, 1021.97, 0.66, -0.40, 0.11, 0.00, 0.00, 0.00
5.13, 2.20, 1020.51, 0.60, -0.39, 0.17, 0.00, 0.00, 0.00
11.47, -2.93, 1026.12, 0.56, -0.60, 0.08, 0.00, 0.00, 0.00
6.35, 2.69, 1022.95, 0.82, -0.44, 0.24, 0.00, 0.00, 0.00
9.52, -0.98, 1017.33, 0.56, -0.63, 0.13, 0.00, 0.00, 0.00
4.64, -1.46, 1022.71, 0.54, -0.47, 0.11, 0.00, 0.00, 0.00
9.28, 4.39, 1021.48, 0.59, -0.60, 0.31, 0.00, 0.00, 0.00
2.93, 2.44, 1025.63, 0.41, -0.44, 0.10, 0.00, 0.00, 0.00
1.46, -3.17, 1021.97, 0.46, -0.34, 0.17, 0.00, 0.00, 0.00
2.44, 0.00, 1020.02, 0.56, -0.37, 0.16, 0.00, 0.00, 0.00
-2.20, -1.22, 1017.33, 0.18, -0.53, -0.02, 0.00, 0.00, 0.00
4.39, -0.73, 1026.12, 0.27, -0.12, 0.25, 0.00, 0.00, 0.00
-1.71, -0.24, 1019.78, 0.72, -0.83, -0.18, 0.00, 0.00, 0.00
1.22, -0.73, 1021.48, 0.68, -0.47, 0.28, 0.00, 0.00, 0.00
1.71, -5.86, 1018.80, 0.75, -0.38, -0.08, 0.00, 0.00, 0.00
2.93, -1.71, 1019.53, 0.31, -0.34, -0.09, 0.00, 0.00, 0.00
4.15, -3.66, 1017.33, 0.40, -0.37, -0.05, 0.00, 0.00, 0.00
3.17, 1.22, 1016.36, 0.49, -0.35, -0.07, 0.00, 0.00, 0.00
7.57, 1.71, 1026.61, 0.44, -0.37, 0.18, 0.00, 0.00, 0.00
9.03, -4.39, 1022.95, 0.34, -0.56, -0.02, 0.00, 0.00, 0.00
4.15, -2.44, 1020.51, 0.57, -0.71, 0.14, 0.00, 0.00, 0.00
4.15, 1.71, 1023.68, 0.59, -0.51, 0.18, 0.00, 0.00, 0.00
-4.64, -2.20, 1019.04, 0.88, -0.27, 0.18, 0.00, 0.00, 0.00
10.25, -0.98, 1021.73, 0.56, -0.34, -0.03, 0.00, 0.00, 0.00
5.86, -0.73, 1021.48, 0.61, -0.49, 0.11, 0.00, 0.00, 0.00
0.49, 3.91, 1021.24, 0.32, -0.28, 0.33, 0.00, 0.00, 0.00
3.17, -0.24, 1019.29, 0.60, -0.41, 0.11, 0.00, 0.00, 0.00
-2.20, -2.93, 1015.14, 0.56, -0.56, 0.34, 0.00, 0.00, 0.00
7.57, -6.59, 1021.97, 0.48, -0.25, -0.02, 0.00, 0.00, 0.00
5.62, -2.69, 1019.53, 0.82, -0.61, 0.02, 0.00, 0.00, 0.00
4.88, -0.49, 1021.97, 0.27, -0.47, 0.16, 0.00, 0.00, 0.00
3.91, 1.95, 1020.26, 0.68, -0.51, 0.21, 0.00, 0.00, 0.00
4.15, -3.91, 1018.07, 0.50, -0.22, 0.12, 0.00, 0.00, 0.00
4.64, -3.66, 1019.29, 0.39, -0.42, 0.02, 0.00, 0.00, 0.00
7.57, -3.91, 1019.04, 0.57, -0.29, 0.21, 0.00, 0.00, 0.00
4.64, -6.10, 1020.02, 0.23, -0.53, 0.18, 0.00, 0.00, 0.00
10.74, 2.93, 1022.46, 0.42, -0.60, 0.28, 0.00, 0.00, 0.00
1.95, -3.17, 1022.71, 0.49, -0.73, 0.02, 0.00, 0.00, 0.00
0.73, -2.93, 1018.80, 0.39, -0.60, 0.14, 0.00, 0.00, 0.00
0.73, 0.49, 1017.33, 0.64, -0.62, 0.02, 0.00, 0.00, 0.00
4.39, 2.69, 1024.66, 0.63, -0.29, 0.24, 0.00, 0.00, 0.00
9.28, 0.73, 1019.53, 0.45, -0.34, 0.20, 0.00, 0.00, 0.00
7.32, 2.44, 1019.53, 0.34, -0.54, 0.19, 0.00, 0.00, 0.00
2.20, -2.20, 1017.33, 0.53, -0.42, 0.14, 0.00, 0.00, 0.00
7.08, -2.93, 1023.19, 0.49, -0.29, 0.14, 0.00, 0.00, 0.00
0.73, -0.73, 1019.29, 0.40, -0.47, 0.14, 0.00, 0.00, 0.00
3.17, 1.22, 1016.36, 0.72, -0.51, 0.15, 0.00, 0.00, 0.00
4.88, -0.98, 1015.87, 0.46, -0.40, 0.33, 0.00, 0.00, 0.00
3.17, -2.44, 1022.71, 0.55, -0.28, 0.17, 0.00, 0.00, 0.00
4.64, -0.49, 1021.48, 0.56, -0.27, 0.27, 0.00, 0.00, 0.00
2.69, -2.20, 1022.22, 0.40, -0.19, 0.32, 0.00, 0.00, 0.00
1.22, 2.44, 1021.97, 0.41, -0.55, 0.11, 0.00, 0.00, 0.00
2.44, -1.46, 1018.80, 0.40, -0.61, 0.12, 0.00, 0.00, 0.00
9.03, 5.86, 1019.04, 0.66, -0.66, 0.28, 0.00, 0.00, 0.00
-0.73, -2.44, 1015.38, 0.50, -0.47, 0.07, 0.00, 0.00, 0.00
2.20, 4.39, 1019.04, 0.44, -0.51, 0.27, 0.00, 0.00, 0.00
5.13, 2.93, 1019.53, 0.60, -0.43, -0.11, 0.00, 0.00, 0.00
3.17, 1.95, 1019.53, 0.55, -0.23, 0.31, 0.00, 0.00, 0.00
4.15, 1.22, 1020.02, 0.31, -0.44, 0.21, 0.00, 0.00, 0.00
9.03, -0.98, 1019.04, 0.57, -0.33, 0.23, 0.00, 0.00, 0.00
4.64, -4.88, 1021.24, 0.85, -0.38, 0.23, 0.00, 0.00, 0.00
4.64, 0.24, 1020.02, 0.41, -0.49, 0.19, 0.00, 0.00, 0.00
3.17, -4.64, 1023.93, 0.66, -0.32, 0.08, 0.00, 0.00, 0.00
3.42, -4.64, 1022.71, 0.65, -0.56, 0.17, 0.00, 0.00, 0.00
9.52, -4.64, 1025.88, 0.61, -0.58, 0.34, 0.00, 0.00, 0.00
2.20, -1.71, 1018.31, 0.65, -0.50, -0.02, 0.00, 0.00, 0.00
1.95, 0.98, 1024.66, 0.54, -0.74, 0.05, 0.00, 0.00, 0.00
4.39, -0.73, 1020.02, 0.50, -0.34, 0.07, 0.00, 0.00, 0.00
4.64, -1.95, 1027.59, 0.74, -0.66, 0.18, 0.00, 0.00, 0.00
-1.22, -4.15, 1023.93, 0.41, -0.46, 0.20, 0.00, 0.00, 0.00
3.66, 1.46, 1026.12, 0.69, -0.45, 0.14, 0.00, 0.00, 0.00
4.15, 4.88, 1020.26, 0.56, -0.31, -0.03, 0.00, 0.00, 0.00
2.69, -2.44, 1023.44, 0.29, -0.45, -0.04, 0.00, 0.00, 0.00
8.30, -0.24, 1019.04, 0.77, -0.11, -0.09, 0.00, 0.00, 0.00
2.93, 0.73, 1021.24, 0.70, -0.33, 0.11, 0.00, 0.00, 0.00
-1.71, -5.13, 1022.95, 0.65, -0.51, 0.28, 0.00, 0.00, 0.00
7.08, 0.24, 1024.66, 0.61, -0.50, 0.29, 0.00, 0.00, 0.00
0.73, -0.24, 1024.41, 0.34, -0.42, -0.11, 0.00, 0.00, 0.00
0.98, 0.24, 1026.86, 0.85, -0.37, 0.11, 0.00, 0.00, 0.00
7.08, 0.00, 1018.80, 0.71, -0.56, 0.21, 0.00, 0.00, 0.00
4.88, -1.46, 1020.02, 0.48, -0.56, 0.05, 0.00, 0.00, 0.00
2.69, -2.69, 1019.53, 0.58, -0.60, 0.21, 0.00, 0.00, 0.00
7.08, -0.49, 1014.40, 0.48, -0.58, -0.06, 0.00, 0.00, 0.00
7.81, -3.91, 1021.24, 0.61, -0.34, 0.12, 0.00, 0.00, 0.00
1.22, 1.71, 1018.31, 0.60, -0.37, 0.07, 0.00, 0.00, 0.00
0.00, -3.42, 1019.04, 0.55, -0.41, 0.23, 0.00, 0.00, 0.00
7.08, -3.66, 1023.19, 0.61, -0.44, 0.25, 0.00, 0.00, 0.00
-0.73, -4.15, 1022.22, 0.65, -0.39, 0.20, 0.00, 0.00, 0.00
8.06, 0.24, 1020.75, 0.38, -0.37, 0.21, 0.00, 0.00, 0.00
9.52, -2.20, 1018.31, 0.61, -0.18, 0.08, 0.00, 0.00, 0.00
2.93, -1.22, 1022.46, 0.57, -0.33, 0.05, 0.00, 0.00, 0.00
7.81, -0.49, 1023.19, 0.73, -0.31, 0.03, 0.00, 0.00, 0.00
2.93, 0.98, 1017.82, 0.20, -0.49, 0.47, 0.00, 0.00, 0.00
6.10, -0.98, 1020.26, 0.40, -0.24, 0.03, 0.00, 0.00, 0.00
4.15, -3.66, 1022.22, 0.73, -0.66, 0.02, 0.00, 0.00, 0.00
6.84, 0.73, 1021.48, 0.63, -0.51, 0.21, 0.00, 0.00, 0.00
4.64, -0.98, 1018.55, 0.31, -0.56, -0.02, 0.00, 0.00, 0.00
0.73, -1.95, 1018.80, 0.50, -0.47, 0.25, 0.00, 0.00, 0.00
6.10, -4.64, 1019.78, 0.37, -0.76, 0.00, 0.00, 0.00, 0.00
-0.73, -2.69, 1021.00, 0.50, -0.45, 0.05, 0.00, 0.00, 0.00
5.13, 1.46, 1019.78, 0.58, -0.52, 0.04, 0.00, 0.00, 0.00
6.84, -3.42, 1021.73, 0.08, -0.48, -0.01, 0.00, 0.00, 0.00
0.24, -2.69, 1012.70, 0.74, -0.35, 0.08, 0.00, 0.00, 0.00
5.13, -5.37, 1022.71, 0.56, -0.35, 0.15, 0.00, 0.00, 0.00
3.42, 1.95, 1021.24, 0.60, -0.35, 0.10, 0.00, 0.00, 0.00
7.32, -2.93, 1020.02, 0.53, -0.59, 0.57, 0.00, 0.00, 0.00
3.17, -2.93, 1019.04, 0.45, -0.40, 0.23, 0.00, 0.00, 0.00
4.88, 2.44, 1018.31, 0.75, -0.41, 0.30, 0.00, 0.00, 0.00
7.32, -2.44, 1019.29, 0.89, -0.58, 0.07, 0.00, 0.00, 0.00
1.71, -1.22, 1014.89, 0.49, -0.18, 0.08, 0.00, 0.00, 0.00
0.73, 2.69, 1021.48, 0.63, -0.52, -0.13, 0.00, 0.00, 0.00
0.98, -3.42, 1022.95, 0.40, -0.47, 0.04, 0.00, 0.00, 0.00
-0.73, 1.71, 1020.26, 0.30, -0.18, 0.23, 0.00, 0.00, 0.00
5.62, -4.88, 1027.83, 0.54, -0.38, 0.12, 0.00, 0.00, 0.00
1.95, 2.69, 1023.44, 0.40, -0.66, 0.15, 0.00, 0.00, 0.00
6.59, 2.20, 1021.00, 0.52, -0.13, 0.18, 0.00, 0.00, 0.00
3.91, 4.64, 1016.85, 0.62, -0.63, 0.04, 0.00, 0.00, 0.00
0.49, -1.46, 1019.78, 0.43, -0.29, 0.30, 0.00, 0.00, 0.00
-0.73, -1.22, 1022.71, 0.61, -0.49, 0.20, 0.00, 0.00, 0.00
6.35, 3.66, 1018.55, 0.66, -0.54, -0.04, 0.00, 0.00, 0.00
-0.98, 2.44, 1022.46, 0.62, -0.18, 0.08, 0.00, 0.00, 0.00
9.03, -0.24, 1022.71, 0.40, -0.52, 0.21, 0.00, 0.00, 0.00
0.73, -4.64, 1023.44, 0.56, -0.46, 0.00, 0.00, 0.00, 0.00
0.00, -0.73, 1018.31, 0.78, -0.52, 0.30, 0.00, 0.00, 0.00
10.01, -3.66, 1020.02, 0.41, -0.31, 0.05, 0.00, 0.00, 0.00
3.66, -5.62, 1016.11, 0.76, -0.54, 0.18, 0.00, 0.00, 0.00
7.32, -1.22, 1020.02, 0.66, -0.56, 0.07, 0.00, 0.00, 0.00
-1.46, -1.95, 1021.00, 0.74, -0.33, 0.24, 0.00, 0.00, 0.00
8.06, -0.73, 1022.71, 0.43, -0.62, -0.03, 0.00, 0.00, 0.00
7.81, 0.00, 1020.26, 0.31, -0.37, -0.04, 0.00, 0.00, 0.00
-0.24, 0.73, 1018.80, 0.56, -0.21, 0.22, 0.00, 0.00, 0.00
6.84, -1.95, 1013.67, 0.46, -0.17, 0.09, 0.00, 0.00, 0.00
6.59, 2.93, 1022.22, 0.23, -0.53, 0.34, 0.00, 0.00, 0.00
2.44, -1.22, 1020.26, 0.37, -0.18, 0.16, 0.00, 0.00, 0.00
1.46, 1.22, 1020.51, 0.69, -0.27, 0.15, 0.00, 0.00, 0.00
5.62, 0.24, 1016.85, 0.56, -0.39, 0.02, 0.00, 0.00, 0.00
5.86, -1.71, 1024.17, 0.61, -0.55, 0.17, 0.00, 0.00, 0.00
4.15, -3.42, 1018.80, 0.46, -0.51, 0.08, 0.00, 0.00, 0.00
2.44, 5.37, 1021.24, 0.58, -0.37, -0.02, 0.00, 0.00, 0.00
6.10, 4.15, 1024.17, 0.32, -0.53, 0.17, 0.00, 0.00, 0.00
6.10, 1.46, 1028.08, 0.47, -0.02, 0.21, 0.00, 0.00, 0.00
-2.20, 4.15, 1019.29, 0.59, -0.81, 0.08, 0.00, 0.00, 0.00
3.17, 7.81, 1017.09, 0.43, -0.58, 0.16, 0.00, 0.00, 0.00
3.91, -3.42, 1018.80, 0.47, -0.21, 0.35, 0.00, 0.00, 0.00
4.39, 0.00, 1024.90, 0.50, -0.49, 0.25, 0.00, 0.00, 0.00
6.35, -1.71, 1017.58, 0.71, -0.46, 0.22, 0.00, 0.00, 0.00
11.96, -7.32, 1021.24, 0.37, -0.50, 0.07, 0.00, 0.00, 0.00
1.71, -3.42, 1014.65, 0.35, -0.60, 0.12, 0.00, 0.00, 0.00
5.37, -3.91, 1023.68, 0.49, -0.56, 0.15, 0.00, 0.00, 0.00
6.59, 2.20, 1016.85, 0.49, -0.26, 0.26, 0.00, 0.00, 0.00
4.88, 2.44, 1020.02, 0.60, -0.20, 0.25, 0.00, 0.00, 0.00
4.64, -4.64, 1022.71, 0.54, -0.47, 0.05, 0.00, 0.00, 0.00
3.17, -5.13, 1024.66, 0.65, -0.53, 0.36, 0.00, 0.00, 0.00
5.13, 0.00, 1021.73, 0.50, -0.69, 0.37, 0.00, 0.00, 0.00
3.66, 4.88, 1017.09, 0.60, -0.30, 0.14, 0.00, 0.00, 0.00
5.13, -6.10, 1024.41, 0.70, -0.50, 0.08, 0.00, 0.00, 0.00
1.22, 1.71, 1015.62, 0.43, -0.45, -0.01, 0.00, 0.00, 0.00
1.22, -5.37, 1021.73, 0.56, -0.34, 0.11, 0.00, 0.00, 0.00
7.32, 6.10, 1020.02, 0.48, -0.24, 0.24, 0.00, 0.00, 0.00
6.35, 0.49, 1019.78, 0.85, -0.44, 0.02, 0.00, 0.00, 0.00
0.98, -3.66, 1020.02, 0.65, -0.51, -0.06, 0.00, 0.00, 0.00
1.22, 0.00, 1019.53, 0.62, -0.44, 0.03, 0.00, 0.00, 0.00
-2.93, -2.20, 1021.00, 0.60, -0.32, 0.29, 0.00, 0.00, 0.00
4.88, -3.17, 1021.97, 0.65, -0.47, 0.05, 0.00, 0.00, 0.00
6.59, 2.93, 1021.24, 0.78, -0.38, -0.02, 0.00, 0.00, 0.00
2.69, -3.42, 1018.80, 0.36, -0.42, 0.02, 0.00, 0.00, 0.00
6.84, -0.73, 1020.75, 0.69, -0.43, 0.25, 0.00, 0.00, 0.00
5.37, 0.00, 1022.71, 0.66, -0.30, 0.11, 0.00, 0.00, 0.00
-2.69, -1.22, 1021.48, 0.66, -0.36, 0.37, 0.00, 0.00, 0.00
8.06, -3.42, 1020.51, 0.92, -0.22, 0.18, 0.00, 0.00, 0.00
8.06, -6.10, 1025.15, 0.53, -0.36, -0.13, 0.00, 0.00, 0.00
8.79, -2.69, 1018.07, 0.41, -0.48, 0.07, 0.00, 0.00, 0.00
3.42, 3.42, 1021.24, 0.80, -0.29, -0.08, 0.00, 0.00, 0.00
9.03, 0.73, 1020.51, 0.47, -0.53, 0.32, 0.00, 0.00, 0.00
-2.44, -5.13, 1022.22, 0.60, -0.42, 0.37, 0.00, 0.00, 0.00
0.49, 0.24, 1024.41, 0.49, -0.47, 0.09, 0.00, 0.00, 0.00
2.44, -4.15, 1028.08, 0.56, -0.45, 0.31, 0.00, 0.00, 0.00
4.64, 0.00, 1022.46, 0.58, -0.55, 0.14, 0.00, 0.00, 0.00
6.84, -1.95, 1021.00, 0.68, -0.44, 0.42, 0.00, 0.00, 0.00
1.71, -0.73, 1020.51, 0.32, -0.34, -0.02, 0.00, 0.00, 0.00
8.06, 3.42, 1020.51, 0.62, -0.38, 0.02, 0.00, 0.00, 0.00
3.17, 2.93, 1022.71, 0.53, -0.58, 0.02, 0.00, 0.00, 0.00
7.57, 1.95, 1021.24, 0.36, -0.44, 0.07, 0.00, 0.00, 0.00
0.00, -2.93, 1012.94, 0.63, -0.29, 0.20, 0.00, 0.00, 0.00
4.88, -2.93, 1021.48, 0.52, -0.52, -0.08, 0.00, 0.00, 0.00
2.69, 1.71, 1019.78, 0.68, -0.24, 0.18, 0.00, 0.00, 0.00
5.86, -2.20, 1020.26, 0.53, -0.52, 0.00, 0.00, 0.00, 0.00
-1.46, 0.00, 1017.58, 0.63, -0.49, 0.33, 0.00, 0.00, 0.00
7.81, -1.95, 1020.26, 0.50, -0.25, 0.27, 0.00, 0.00, 0.00
1.46, -3.17, 1020.75, 0.73, -0.44, -0.06, 0.00, 0.00, 0.00
0.98, 0.49, 1020.51, 0.81, -0.63, 0.15, 0.00, 0.00, 0.00
3.42, -5.13, 1020.75, 0.43, -0.72, -0.04, 0.00, 0.00, 0.00
1.46, -1.95, 1025.39, 0.66, -0.40, 0.14, 0.00, 0.00, 0.00
8.06, 1.22, 1020.02, 0.46, -0.40, 0.08, 0.00, 0.00, 0.00
1.22, -3.42, 1021.97, 0.60, -0.44, 0.15, 0.00, 0.00, 0.00
2.20, -0.24, 1021.00, 0.50, -0.08, 0.06, 0.00, 0.00, 0.00
3.91, -1.46, 1025.39, 0.24, -0.42, 0.02, 0.00, 0.00, 0.00
2.93, -2.44, 1018.55, 0.45, -0.58, 0.04, 0.00, 0.00, 0.00
7.08, 3.66, 1025.39, 0.53, -0.71, 0.31, 0.00, 0.00, 0.00
-0.24, 4.64, 1016.85, 0.66, -0.46, -0.21, 0.00, 0.00, 0.00
3.42, 1.22, 1017.58, 0.49, -0.29, 0.27, 0.00, 0.00, 0.00
5.37, -4.15, 1017.58, 0.54, -0.40, -0.11, 0.00, 0.00, 0.00
2.44, 3.42, 1022.46, 0.35, -0.29, 0.15, 0.00, 0.00, 0.00
-1.46, -3.91, 1015.87, 0.50, -0.46, 0.07, 0.00, 0.00, 0.00
1.95, 2.93, 1016.85, 0.56, -0.30, 0.16, 0.00, 0.00, 0.00
11.96, 0.24, 1020.51, 0.66, -0.44, 0.31, 0.00, 0.00, 0.00
6.35, -0.24, 1021.73, 0.63, -0.61, 0.25, 0.00, 0.00, 0.00
5.13, 1.71, 1017.82, 0.57, -0.56, 0.18, 0.00, 0.00, 0.00
6.35, 0.00, 1022.22, 0.77, -0.58, 0.12, 0.00, 0.00, 0.00
0.73, 0.73, 1015.62, 0.63, -0.73, 0.18, 0.00, 0.00, 0.00
6.35, -2.93, 1015.14, 0.64, -0.40, 0.17, 0.00, 0.00, 0.00
3.91, -0.49, 1023.44, 0.37, -0.60, -0.10, 0.00, 0.00, 0.00
7.57, 1.46, 1021.48, 0.60, -0.13, 0.20, 0.00, 0.00, 0.00
2.93, -3.91, 1026.61, 0.72, -0.62, 0.15, 0.00, 0.00, 0.00
7.32, -1.22, 1022.22, 0.73, -0.71, 0.33, 0.00, 0.00, 0.00
5.37, 1.46, 1017.33, 0.65, -0.47, 0.07, 0.00, 0.00, 0.00
7.57, -3.66, 1019.29, 0.62, -0.56, 0.39, 0.00, 0.00, 0.00
6.84, -2.93, 1023.44, 0.74, -0.32, 0.11, 0.00, 0.00, 0.00
3.42, -0.98, 1018.80, 0.51, -0.37, 0.02, 0.00, 0.00, 0.00
4.88, -3.66, 1023.44, 0.54, -0.35, 0.00, 0.00, 0.00, 0.00
10.99, 1.22, 1024.41, 0.61, -0.50, 0.15, 0.00, 0.00, 0.00
9.03, 2.44, 1022.22, 0.70, -0.19, 0.39, 0.00, 0.00, 0.00
1.22, -1.22, 1021.97, 0.44, -0.31, -0.09, 0.00, 0.00, 0.00
1.22, 2.69, 1021.00, 0.52, -0.27, 0.06, 0.00, 0.00, 0.00
3.66, -1.46, 1020.75, 0.62, -0.31, 0.27, 0.00, 0.00, 0.00
3.91, -1.95, 1022.71, 0.54, -0.13, -0.05, 0.00, 0.00, 0.00
6.84, 1.22, 1017.82, 0.76, -0.28, 0.23, 0.00, 0.00, 0.00
6.59, 2.44, 1021.00, 0.65, -0.61, 0.18, 0.00, 0.00, 0.00
5.13, 1.95, 1026.37, 0.60, -0.22, 0.11, 0.00, 0.00, 0.00
7.08, -0.49, 1017.82, 0.55, -0.46, -0.15, 0.00, 0.00, 0.00
10.99, -4.88, 1019.78, 0.34, -0.72, -0.12, 0.00, 0.00, 0.00
0.98, -4.88, 1019.29, 0.52, -0.41, -0.16, 0.00, 0.00, 0.00
5.62, -2.69, 1021.24, 0.48, -0.35, 0.16, 0.00, 0.00, 0.00
1.95, -1.95, 1019.78, 0.52, -0.50, 0.24, 0.00, 0.00, 0.00
3.42, -6.59, 1023.44, 0.56, -0.69, 0.46, 0.00, 0.00, 0.00
9.03, -0.49, 1022.46, 0.46, -0.45, 0.11, 0.00, 0.00, 0.00
-0.73, -1.71, 1017.09, 0.66, -0.40, 0.32, 0.00, 0.00, 0.00
5.86, 0.98, 1020.26, 0.71, -0.45, 0.01, 0.00, 0.00, 0.00
3.66, 0.73, 1018.31, 0.55, -0.41, 0.11, 0.00, 0.00, 0.00
9.52, -2.93, 1022.95, 0.76, -0.44, 0.16, 0.00, 0.00, 0.00
2.20, 0.00, 1019.78, 0.80, -0.52, 0.10, 0.00, 0.00, 0.00
1.22, 1.22, 1018.31, 0.76, -0.49, 0.21, 0.00, 0.00, 0.00
7.08, 1.71, 1022.71, 0.56, -0.26, 0.05, 0.00, 0.00, 0.00
8.06, -2.69, 1023.19, 0.84, -0.40, 0.05, 0.00, 0.00, 0.00
1.95, 3.91, 1020.26, 0.27, -0.24, 0.00, 0.00, 0.00, 0.00
0.73, 2.20, 1022.46, 0.66, -0.65, 0.23, 0.00, 0.00, 0.00
5.62, 4.64, 1019.78, 0.66, -0.60, 0.34, 0.00, 0.00, 0.00
3.91, -4.15, 1016.36, 0.63, -0.82, 0.17, 0.00, 0.00, 0.00
5.86, -1.22, 1024.66, 0.61, -0.71, 0.11, 0.00, 0.00, 0.00
9.77, 2.93, 1017.58, 0.37, -0.38, 0.23, 0.00, 0.00, 0.00
2.20, -0.98, 1020.51, 0.40, -0.53, 0.20, 0.00, 0.00, 0.00
12.21, -0.49, 1015.62, 0.37, -0.50, 0.10, 0.00, 0.00, 0.00
6.10, -0.98, 1021.97, 0.37, -0.72, 0.24, 0.00, 0.00, 0.00
7.08, 0.73, 1021.00, 0.40, -0.70, 0.18, 0.00, 0.00, 0.00
0.24, -2.93, 1020.75, 1.03, -0.51, 0.07, 0.00, 0.00, 0.00
3.91, 3.17, 1021.24, 0.50, -0.49, -0.09, 0.00, 0.00, 0.00
-0.49, -3.66, 1022.71, 0.40, -0.29, 0.07, 0.00, 0.00, 0.00
5.86, -4.88, 1023.19, 0.57, -0.40, 0.19, 0.00, 0.00, 0.00
0.73, -2.44, 1025.63, 0.60, -0.37, 0.18, 0.00, 0.00, 0.00
3.66, -2.20, 1021.73, 0.52, -0.71, 0.32, 0.00, 0.00, 0.00
7.32, 0.73, 1025.88, 0.47, -0.49, 0.10, 0.00, 0.00, 0.00
9.28, -0.49, 1025.88, 0.57, -0.25, -0.05, 0.00, 0.00, 0.00
7.81, 0.24, 1022.46, 0.25, -0.37, 0.18, 0.00, 0.00, 0.00
4.88, 3.42, 1023.19, 0.61, -0.35, -0.04, 0.00, 0.00, 0.00
5.37, 5.13, 1020.51, 0.66, -0.60, 0.02, 0.00, 0.00, 0.00
8.30, -3.66, 1023.44, 0.56, -0.22, 0.04, 0.00, 0.00, 0.00
-0.98, 0.73, 1018.80, 0.69, -0.69, 0.07, 0.00, 0.00, 0.00
0.24, 2.69, 1021.97, 0.53, -0.67, -0.02, 0.00, 0.00, 0.00
4.39, -1.95, 1021.48, 0.66, -0.34, 0.29, 0.00, 0.00, 0.00
6.10, -3.66, 1024.66, 0.69, -0.08, -0.05, 0.00, 0.00, 0.00
3.91, -0.24, 1021.48, 0.54, -0.56, 0.20, 0.00, 0.00, 0.00
1.95, -3.91, 1022.46, 0.60, -0.63, 0.23, 0.00, 0.00, 0.00
4.39, 4.88, 1020.51, 0.60, -0.37, 0.12, 0.00, 0.00, 0.00
5.86, -2.93, 1020.75, 0.79, -0.28, 0.37, 0.00, 0.00, 0.00
6.35, -2.93, 1023.44, 0.62, -0.47, 0.07, 0.00, 0.00, 0.00
5.37, -2.20, 1021.48, 0.54, -0.83, 0.11, 0.00, 0.00, 0.00
10.50, 1.22, 1022.95, 0.69, -0.27, 0.10, 0.00, 0.00, 0.00
10.74, 5.62, 1023.93, 0.20, -0.49, 0.03, 0.00, 0.00, 0.00
11.47, -0.98, 1024.17, 0.66, -0.24, 0.55, 0.00, 0.00, 0.00
5.13, -0.24, 1020.51, 0.47, -0.38, 0.18, 0.00, 0.00, 0.00
4.39, 3.66, 1020.02, 0.57, -0.34, 0.26, 0.00, 0.00, 0.00
4.39, -2.44, 1022.95, 0.60, -0.60, -0.01, 0.00, 0.00, 0.00
8.79, 2.93, 1020.75, 0.49, -0.33, 0.03, 0.00, 0.00, 0.00
4.64, 2.93, 1020.02, 0.47, -0.39, -0.21, 0.00, 0.00, 0.00
1.46, -0.24, 1021.00, 0.93, -0.44, 0.15, 0.00, 0.00, 0.00
7.08, 1.95, 1023.93, 0.44, -0.38, 0.36, 0.00, 0.00, 0.00
2.69, 2.44, 1017.82, 0.51, -0.53, 0.14, 0.00, 0.00, 0.00
3.17, 2.44, 1019.78, 0.80, -0.63, 0.31, 0.00, 0.00, 0.00
8.30, 6.10, 1022.71, 0.76, -0.27, -0.04, 0.00, 0.00, 0.00
6.59, -0.73, 1023.44, 0.82, -0.76, 0.12, 0.00, 0.00, 0.00
5.13, 4.39, 1019.78, 0.81, -0.48, 0.27, 0.00, 0.00, 0.00
2.69, 0.00, 1022.95, 0.58, -0.34, -0.04, 0.00, 0.00, 0.00
1.46, 1.46, 1021.97, 0.45, -0.51, 0.10, 0.00, 0.00, 0.00
11.47, -4.39, 1022.71, 0.63, -0.27, 0.07, 0.00, 0.00, 0.00
3.42, 1.22, 1016.36, 0.86, -0.49, 0.12, 0.00, 0.00, 0.00
6.35, 4.64, 1024.90, 0.07, -0.27, -0.11, 0.00, 0.00, 0.00
6.10, 0.49, 1022.46, 0.60, -0.76, -0.04, 0.00, 0.00, 0.00
3.66, -3.91, 1020.75, 0.56, -0.41, 0.15, 0.00, 0.00, 0.00
