-1010.99, 8.06, 12.21, 0.40, -0.46, 0.05, 0.00, 0.00, 0.00
-1003.42, 9.28, 8.06, 0.69, -0.36, -0.03, 0.00, 0.00, 0.00
-1003.66, 8.30, 14.16, 0.45, -0.53, 0.03, 0.00, 0.00, 0.00
-1005.62, 10.74, 9.77, 0.62, -0.05, 0.28, 0.00, 0.00, 0.00
-1001.71, 7.32, 4.64, 0.50, -0.21, 0.21, 0.00, 0.00, 0.00
-1000.98, 8.30, 7.32, 0.16, -0.54, -0.16, 0.00, 0.00, 0.00
-1004.88, 1.71, 4.64, 0.55, -0.60, -0.06, 0.00, 0.00, 0.00
-1003.17, 5.62, 12.21, 0.48, -0.17, 0.11, 0.00, 0.00, 0.00
-1004.15, 4.64, 8.30, 0.76, -0.55, -0.04, 0.00, 0.00, 0.00
-1007.32, 5.86, 8.54, 0.35, -0.47, 0.34, 0.00, 0.00, 0.00
-1003.66, 9.28, 9.28, 0.24, -0.56, -0.05, 0.00, 0.00, 0.00
-1001.95, 5.62, 5.62, 0.50, -0.18, 0.16, 0.00, 0.00, 0.00
-1006.84, 5.62, 8.06, 0.74, -0.62, 0.15, 0.00, 0.00, 0.00
-1005.86, 0.73, 3.66, 0.43, -0.59, 0.11, 0.00, 0.00, 0.00
-1006.84, 4.15, 8.79, 0.50, -0.34, 0.15, 0.00, 0.00, 0.00
-1003.17, 9.03, 4.15, 0.56, -0.59, 0.29, 0.00, 0.00, 0.00
-1009.77, 7.81, 7.81, 0.49, 0.00, 0.09, 0.00, 0.00, 0.00
-1006.59, 11.96, 11.23, 0.53, -0.55, 0.29, 0.00, 0.00, 0.00
-1006.59, 2.44, 7.81, 0.43, -0.35, 0.33, 0.00, 0.00, 0.00
-1004.15, 3.17, 11.47, 0.28, -0.75, 0.00, 0.00, 0.00, 0.00
-1004.88, 4.15, 9.28, 0.54, -0.58, 0.31, 0.00, 0.00, 0.00
-1000.73, 7.32, 7.81, 0.50, -0.38, 0.38, 0.00, 0.00, 0.00
-1000.00, 7.08, 8.79, 0.36, -0.34, -0.29, 0.00, 0.00, 0.00
-999.02, 4.88, 10.01, 0.40, -0.37, 0.11, 0.00, 0.00, 0.00
-1004.88, 6.84, 5.86, 0.56, -0.44, -0.08, 0.00, 0.00, 0.00
-1008.54, 10.50, 7.81, 0.31, -0.29, 0.30, 0.00, 0.00, 0.00
-1002.44, 11.47, 7.81, 0.70, -0.45, 0.12, 0.00, 0.00, 0.00
-1006.59, 14.16, 13.18, 0.41, -0.60, 0.14, 0.00, 0.00, 0.00
-1008.06, 11.23, 10.01, 0.32, -0.55, 0.15, 0.00, 0.00, 0.00
-1006.35, 8.30, 8.30, 0.23, -0.47, 0.36, 0.00, 0.00, 0.00
-1005.62, 5.37, 7.08, 0.43, -0.53, 0.01, 0.00, 0.00, 0.00
-1004.64, 11.96, 7.81, 0.51, -0.50, 0.00, 0.00, 0.00, 0.00
-1005.37, 5.86, 10.25, 0.53, -0.34, -0.02, 0.00, 0.00, 0.00
-1006.10, 5.13, 8.06, 0.50, -0.52, 0.31, 0.00, 0.00, 0.00
-1006.59, 8.54, 11.23, 0.80, -0.52, 0.11, 0.00, 0.00, 0.00
-1003.91, 6.59, 10.74, 0.45, -0.56, 0.18, 0.00, 0.00, 0.00
-1007.32, 10.74, 8.79, 0.51, -0.46, -0.02, 0.00, 0.00, 0.00
-1004.88, 4.39, 9.77, 0.45, -0.61, 0.14, 0.00, 0.00, 0.00
-1005.37, 11.47, 11.47, 0.30, -0.34, 0.29, 0.00, 0.00, 0.00
-1005.86, 6.59, 7.57, 0.40, -0.46, -0.09, 0.00, 0.00, 0.00
-1004.39, 5.86, 9.77, 0.50, -0.52, -0.13, 0.00, 0.00, 0.00
-1007.81, 6.59, 7.32, 0.36, -0.55, 0.41, 0.00, 0.00, 0.00
-1003.42, 5.86, 14.65, 0.34, -0.47, -0.08, 0.00, 0.00, 0.00
-1000.49, 8.30, 10.25, 0.40, -0.44, 0.20, 0.00, 0.00, 0.00
-1002.44, 8.30, 17.58, 0.41, -0.63, -0.16, 0.00, 0.00, 0.00
-1005.86, 3.91, 8.30, 0.44, -0.73, 0.23, 0.00, 0.00, 0.00
-1009.03, 5.86, 3.42, 0.40, -0.74, 0.31, 0.00, 0.00, 0.00
-1006.10, 10.01, 12.70, 0.05, -0.62, 0.39, 0.00, 0.00, 0.00
-1003.66, 7.08, 12.45, 0.67, -0.46, -0.01, 0.00, 0.00, 0.00
-1003.17, 2.20, 17.58, 0.51, -0.38, 0.32, 0.00, 0.00, 0.00
-1004.39, 9.03, 8.30, 0.43, -0.51, 0.27, 0.00, 0.00, 0.00
-1004.64, 13.18, 7.08, 0.40, -0.63, -0.02, 0.00, 0.00, 0.00
-1009.28, 4.39, 15.63, 0.66, -0.52, -0.01, 0.00, 0.00, 0.00
-1006.84, 1.71, 10.25, 0.31, -0.46, -0.08, 0.00, 0.00, 0.00
-1005.86, 5.37, 5.37, 0.36, -0.51, 0.27, 0.00, 0.00, 0.00
-1008.54, 5.13, 8.79, 0.69, -0.66, 0.08, 0.00, 0.00, 0.00
-1000.00, 13.18, 7.57, 0.36, -0.53, 0.13, 0.00, 0.00, 0.00
-1009.77, 12.94, 11.23, 0.66, -0.39, 0.23, 0.00, 0.00, 0.00
-1002.20, 7.81, 8.06, 0.46, -0.47, 0.12, 0.00, 0.00, 0.00
-1012.21, 9.28, 9.28, 0.30, -0.58, 0.20, 0.00, 0.00, 0.00
-1007.08, 6.84, 12.94, 0.31, -0.55, 0.08, 0.00, 0.00, 0.00
-1005.62, 6.84, 6.84, 0.52, -0.74, 0.18, 0.00, 0.00, 0.00
-1007.57, 0.73, 6.59, 0.37, -0.58, 0.15, 0.00, 0.00, 0.00
-1004.15, 10.74, 12.45, 0.43, -0.72, 0.08, 0.00, 0.00, 0.00
-1004.88, 4.64, 9.77, 0.56, -0.31, 0.08, 0.00, 0.00, 0.00
-1009.77, 8.79, 9.28, 0.51, -0.47, 0.19, 0.00, 0.00, 0.00
-1010.25, 8.79, 7.57, 0.65, -0.50, -0.01, 0.00, 0.00, 0.00
-1011.96, 3.66, 11.47, 0.45, -0.62, 0.38, 0.00, 0.00, 0.00
-1009.52, 5.37, 6.10, 0.65, -0.16, 0.18, 0.00, 0.00, 0.00
-1005.13, 11.96, 12.70, 0.53, -0.46, 0.36, 0.00, 0.00, 0.00
-1003.42, 12.45, 9.28, 0.41, -0.61, 0.01, 0.00, 0.00, 0.00
-1005.86, 6.10, 9.52, 0.44, -0.60, 0.18, 0.00, 0.00, 0.00
-1004.39, 4.64, 7.81, 0.47, -0.22, 0.27, 0.00, 0.00, 0.00
-1005.86, 10.25, 14.65, 0.66, -0.42, 0.05, 0.00, 0.00, 0.00
-1008.79, 8.79, 8.54, 0.37, -0.63, 0.02, 0.00, 0.00, 0.00
-1001.46, 7.32, 11.96, 0.69, -0.60, -0.02, 0.00, 0.00, 0.00
-1002.20, 7.32, 7.08, 0.60, -0.37, 0.11, 0.00, 0.00, 0.00
-1004.39, 7.81, 3.17, 0.54, -0.38, 0.37, 0.00, 0.00, 0.00
-1005.62, 7.32, 15.87, 0.31, -0.63, -0.03, 0.00, 0.00, 0.00
-1002.44, 7.32, 10.74, 0.06, -0.30, 0.37, 0.00, 0.00, 0.00
-997.56, 8.79, 14.16, 0.41, -0.17, -0.07, 0.00, 0.00, 0.00
-1005.62, 6.84, 15.63, 0.56, -0.46, 0.18, 0.00, 0.00, 0.00
-1008.06, 4.15, 8.79, 0.73, -0.13, 0.05, 0.00, 0.00, 0.00
-1000.00, 5.86, 8.54, 0.34, -0.60, 0.03, 0.00, 0.00, 0.00
-1004.88, 7.08, 7.57, 0.34, -0.24, 0.11, 0.00, 0.00, 0.00
-1001.46, 13.18, 4.39, 0.66, -0.38, 0.02, 0.00, 0.00, 0.00
-1002.93, 9.52, 7.57, 0.80, -0.60, 0.00, 0.00, 0.00, 0.00
-1008.79, 5.13, 11.72, 0.65, -0.45, 0.28, 0.00, 0.00, 0.00
-1008.30, 10.99, 8.79, 0.47, -0.42, 0.27, 0.00, 0.00, 0.00
-1005.37, 7.32, 6.84, 0.57, -0.29, 0.18, 0.00, 0.00, 0.00
-1005.37, 7.57, 5.13, 0.47, -0.38, 0.00, 0.00, 0.00, 0.00
-1009.28, 6.84, 10.25, 0.18, -0.46, -0.08, 0.00, 0.00, 0.00
-1002.93, 0.73, 14.89, 0.45, -0.58, 0.21, 0.00, 0.00, 0.00
-1004.88, 6.84, 12.94, 0.63, -0.62, 0.02, 0.00, 0.00, 0.00
-1007.08, 8.30, 6.59, 0.36, -0.21, -0.05, 0.00, 0.00, 0.00
-1005.86, 13.18, 3.17, 0.50, -0.06, -0.14, 0.00, 0.00, 0.00
-1002.44, 7.08, 7.08, 0.49, -0.40, -0.08, 0.00, 0.00, 0.00
-1006.35, 11.47, 14.16, 0.25, -0.58, 0.07, 0.00, 0.00, 0.00
-1003.42, 7.08, 10.99, 0.61, -0.17, 0.02, 0.00, 0.00, 0.00
-1004.88, 6.84, 10.74, 0.36, -0.22, 0.00, 0.00, 0.00, 0.00
-1006.35, 7.57, 6.84, 0.37, -0.58, -0.07, 0.00, 0.00, 0.00
-1000.98, 2.44, 6.10, 0.46, -0.64, 0.02, 0.00, 0.00, 0.00
-1010.25, 3.42, 10.01, 0.78, -0.38, 0.08, 0.00, 0.00, 0.00
-1006.59, 7.81, 6.59, 0.61, -0.67, 0.21, 0.00, 0.00, 0.00
-1010.74, 9.03, 9.28, 0.33, -0.28, 0.15, 0.00, 0.00, 0.00
-1006.10, 11.23, 5.86, 0.49, -0.69, 0.20, 0.00, 0.00, 0.00
-1012.21, 6.84, 6.35, 0.52, -0.57, 0.11, 0.00, 0.00, 0.00
-1003.17, 5.62, 12.45, 0.52, -0.41, 0.12, 0.00, 0.00, 0.00
-1005.13, 10.25, 8.54, 0.58, -0.42, -0.03, 0.00, 0.00, 0.00
-1007.57, 3.42, 4.15, 0.24, -0.40, -0.11, 0.00, 0.00, 0.00
-1000.24, 6.10, 10.99, 0.18, -0.40, 0.15, 0.00, 0.00, 0.00
-1008.06, 6.10, 3.42, 0.41, -0.49, 0.18, 0.00, 0.00, 0.00
-1005.86, 6.59, 13.67, 0.52, -0.76, 0.11, 0.00, 0.00, 0.00
-1001.22, 8.06, 8.30, 0.66, -0.62, 0.09, 0.00, 0.00, 0.00
-1005.37, 6.84, 5.37, 0.54, -0.50, 0.47, 0.00, 0.00, 0.00
-1001.71, 3.17, 7.32, 0.40, -0.42, 0.11, 0.00, 0.00, 0.00
-1008.06, 8.06, 11.23, 0.54, -0.50, 0.11, 0.00, 0.00, 0.00
-1006.59, 7.81, 10.01, 0.57, -0.57, 0.49, 0.00, 0.00, 0.00
-1002.93, 8.54, 10.50, 0.40, -0.40, 0.05, 0.00, 0.00, 0.00
-1003.66, 8.30, 11.96, 0.53, -0.56, 0.16, 0.00, 0.00, 0.00
-1005.13, 11.96, 10.01, 0.36, -0.51, 0.40, 0.00, 0.00, 0.00
-1009.52, 6.35, 8.06, 0.53, -0.66, 0.12, 0.00, 0.00, 0.00
-1008.79, 6.84, 11.47, 0.59, -0.47, 0.18, 0.00, 0.00, 0.00
-1009.52, 9.03, 9.52, 0.28, -0.59, 0.24, 0.00, 0.00, 0.00
-1005.37, 10.01, 6.84, 0.52, -0.42, -0.06, 0.00, 0.00, 0.00
-1007.81, 2.93, 6.59, 0.40, -0.46, 0.05, 0.00, 0.00, 0.00
-1001.71, 2.44, 7.81, 0.50, -0.56, -0.11, 0.00, 0.00, 0.00
-1002.20, 4.64, 7.32, 0.18, -0.46, -0.06, 0.00, 0.00, 0.00
-1001.71, 4.15, 12.94, 0.39, -0.42, 0.06, 0.00, 0.00, 0.00
-1002.93, 10.25, 8.06, 0.46, -0.67, 0.37, 0.00, 0.00, 0.00
-1000.49, 10.25, 8.30, -0.03, -0.51, -0.11, 0.00, 0.00, 0.00
-1007.08, 11.23, 7.08, 0.31, -0.68, 0.21, 0.00, 0.00, 0.00
-1006.35, 10.25, 4.88, 0.39, -0.53, 0.02, 0.00, 0.00, 0.00
-1006.35, 5.86, 10.50, 0.56, -0.67, 0.05, 0.00, 0.00, 0.00
-1010.74, 4.64, 8.06, 0.58, -0.38, 0.20, 0.00, 0.00, 0.00
-1008.30, 14.40, 9.28, 0.37, -0.56, -0.13, 0.00, 0.00, 0.00
-1001.71, 10.25, 9.28, 0.35, -0.33, 0.02, 0.00, 0.00, 0.00
-1007.08, 12.94, 3.66, 0.13, -0.58, 0.30, 0.00, 0.00, 0.00
-1008.54, 9.03, 9.28, 0.57, -0.54, 0.18, 0.00, 0.00, 0.00
-1004.88, 9.28, 10.25, 0.48, -0.53, 0.37, 0.00, 0.00, 0.00
-1001.46, 10.01, 7.57, 0.46, -0.40, 0.22, 0.00, 0.00, 0.00
-1005.62, 8.30, 12.70, 0.72, -0.58, 0.23, 0.00, 0.00, 0.00
-1009.77, 1.71, 6.84, 0.44, -0.29, -0.08, 0.00, 0.00, 0.00
-1005.86, 10.25, 9.77, 0.43, -0.37, 0.11, 0.00, 0.00, 0.00
-1004.15, 6.59, 7.57, 0.45, -0.29, 0.25, 0.00, 0.00, 0.00
-1003.91, 8.30, 6.59, 0.44, -0.51, 0.05, 0.00, 0.00, 0.00
-1001.46, 10.50, 9.03, 0.50, -0.50, 0.41, 0.00, 0.00, 0.00
-1007.81, 7.57, 8.79, 0.28, -0.33, 0.18, 0.00, 0.00, 0.00
-1007.32, 2.44, 10.50, 0.37, -0.44, 0.11, 0.00, 0.00, 0.00
-1005.62, 8.06, 9.52, 0.70, -0.58, 0.05, 0.00, 0.00, 0.00
-1007.32, 8.54, 5.86, 0.59, -0.55, -0.04, 0.00, 0.00, 0.00
-1004.39, 5.13, 11.96, 0.57, -0.55, -0.11, 0.00, 0.00, 0.00
-1008.79, 6.59, 9.52, 0.41, -0.49, 0.21, 0.00, 0.00, 0.00
-1007.08, 10.50, 13.18, 0.56, -0.55, 0.21, 0.00, 0.00, 0.00
-1009.52, 10.01, 13.43, 0.27, -0.69, 0.17, 0.00, 0.00, 0.00
-1003.17, 7.32, 10.74, 0.56, -0.55, 0.00, 0.00, 0.00, 0.00
-1000.49, 2.44, 9.77, 0.53, -0.32, -0.02, 0.00, 0.00, 0.00
-1002.20, 4.39, 9.52, 0.48, -0.66, -0.11, 0.00, 0.00, 0.00
-1011.72, 8.54, 9.28, 0.60, -0.30, -0.13, 0.00, 0.00, 0.00
-1002.69, 11.96, 15.14, 0.25, -0.36, 0.17, 0.00, 0.00, 0.00
-1003.17, 8.06, 4.15, 0.30, -0.31, 0.02, 0.00, 0.00, 0.00
-1005.37, 7.81, 10.01, 0.35, -0.61, 0.29, 0.00, 0.00, 0.00
-1003.42, 10.74, 3.91, 0.42, -0.62, 0.08, 0.00, 0.00, 0.00
-1005.13, 12.94, 5.62, 0.34, -0.69, 0.08, 0.00, 0.00, 0.00
-1007.08, 10.01, 9.52, 0.21, -0.69, 0.11, 0.00, 0.00, 0.00
-1004.64, 8.30, 8.79, 0.58, -0.56, 0.21, 0.00, 0.00, 0.00
-1006.59, -0.24, 6.35, 0.40, -0.63, 0.17, 0.00, 0.00, 0.00
-1006.59, 14.16, 14.40, 0.26, -0.71, -0.09, 0.00, 0.00, 0.00
-1000.49, 9.52, 10.99, 0.50, -0.71, 0.21, 0.00, 0.00, 0.00
-1002.93, 7.08, 7.81, 0.38, -0.50, 0.05, 0.00, 0.00, 0.00
-1009.28, 12.45, 14.65, 0.77, -0.33, 0.02, 0.00, 0.00, 0.00
-1004.64, 5.37, 13.43, 0.16, -0.55, -0.02, 0.00, 0.00, 0.00
-1007.81, 8.54, 9.52, 0.72, -0.73, 0.11, 0.00, 0.00, 0.00
-1004.39, 8.06, 8.79, 0.49, -0.39, 0.11, 0.00, 0.00, 0.00
-1002.44, 6.10, 11.72, 0.34, -0.56, -0.11, 0.00, 0.00, 0.00
-1005.13, 5.37, 8.30, 0.65, -0.53, 0.24, 0.00, 0.00, 0.00
-1004.15, 7.32, 12.94, 0.49, -0.65, 0.14, 0.00, 0.00, 0.00
-1007.57, 0.98, 9.28, 0.89, -0.45, -0.04, 0.00, 0.00, 0.00
-1002.44, 4.64, 8.54, 0.30, -0.36, 0.04, 0.00, 0.00, 0.00
-998.05, 7.08, 11.23, 0.33, -0.47, 0.05, 0.00, 0.00, 0.00
-1003.17, 7.57, 5.62, 0.46, -0.64, 0.20, 0.00, 0.00, 0.00
-1006.10, 9.52, 10.01, 0.33, -0.62, 0.34, 0.00, 0.00, 0.00
-1002.69, 9.77, 6.35, 0.34, -0.42, 0.09, 0.00, 0.00, 0.00
-1008.30, 7.81, 8.79, 0.75, -0.37, -0.04, 0.00, 0.00, 0.00
-1004.88, 6.84, 8.30, 0.47, -0.49, 0.02, 0.00, 0.00, 0.00
-1005.37, 6.10, 8.06, 0.53, -0.54, 0.34, 0.00, 0.00, 0.00
-1000.98, 8.54, 11.72, 0.25, -0.40, 0.08, 0.00, 0.00, 0.00
-1001.95, 4.39, 9.28, 0.44, -0.04, 0.28, 0.00, 0.00, 0.00
-1007.32, 5.62, 9.28, 0.24, -0.33, 0.21, 0.00, 0.00, 0.00
-1009.28, 4.64, 10.50, 0.53, -0.48, 0.27, 0.00, 0.00, 0.00
-1003.91, 9.28, 6.59, 0.49, -0.76, -0.08, 0.00, 0.00, 0.00
-1008.06, 7.08, 2.44, 0.48, -0.47, 0.23, 0.00, 0.00, 0.00
-1005.13, 6.59, 12.45, 0.58, -0.47, -0.08, 0.00, 0.00, 0.00
-1002.69, 13.67, 11.23, 0.27, -0.45, 0.05, 0.00, 0.00, 0.00
-1006.10, 10.25, 12.94, 0.74, -0.32, 0.15, 0.00, 0.00, 0.00
-1005.37, 11.47, 9.52, 0.45, -0.70, 0.00, 0.00, 0.00, 0.00
-1002.69, 11.96, 12.45, 0.36, -0.76, 0.17, 0.00, 0.00, 0.00
-1004.15, 9.77, 8.30, 0.59, -0.63, 0.07, 0.00, 0.00, 0.00
-1000.98, 6.84, 11.47, 0.56, -0.69, 0.15, 0.00, 0.00, 0.00
-1003.91, 7.32, 11.96, 0.21, -0.46, 0.34, 0.00, 0.00, 0.00
-1004.64, 5.86, 7.57, 0.65, -0.53, -0.18, 0.00, 0.00, 0.00
-1006.59, 7.81, 10.50, 0.33, -0.62, 0.23, 0.00, 0.00, 0.00
-1003.42, 10.99, 6.84, 0.66, -0.43, 0.16, 0.00, 0.00, 0.00
-998.78, 4.15, 11.72, 0.66, -0.34, 0.11, 0.00, 0.00, 0.00
-1001.71, 12.94, 10.99, 0.45, -0.62, 0.12, 0.00, 0.00, 0.00
-1004.88, 8.30, 11.96, 0.37, -0.48, 0.03, 0.00, 0.00, 0.00
-1005.62, 8.79, 7.81, 0.39, -0.18, 0.08, 0.00, 0.00, 0.00
-1006.84, 8.54, 10.50, 0.25, -0.40, -0.11, 0.00, 0.00, 0.00
-1006.10, 10.50, 10.74, 0.24, -0.53, 0.28, 0.00, 0.00, 0.00
-1002.93, 8.79, 4.88, 0.50, -0.26, -0.04, 0.00, 0.00, 0.00
-999.27, 10.50, 10.01, 0.56, -0.04, -0.08, 0.00, 0.00, 0.00
-1003.66, 6.10, 6.10, 0.43, -0.21, 0.31, 0.00, 0.00, 0.00
-1000.98, 8.79, 8.79, 0.65, -0.53, 0.24, 0.00, 0.00, 0.00
-1001.95, 5.13, 9.52, 0.31, -0.53, 0.25, 0.00, 0.00, 0.00
-1006.84, 3.66, 8.30, 0.20, -0.45, 0.41, 0.00, 0.00, 0.00
-1005.13, 8.30, 13.67, 0.31, -0.41, -0.11, 0.00, 0.00, 0.00
-1004.88, 7.32, 13.18, 0.87, -0.78, 0.18, 0.00, 0.00, 0.00
-1005.62, 2.93, 7.08, 0.66, -0.18, 0.05, 0.00, 0.00, 0.00
-1007.81, 4.64, 6.10, 0.34, -0.53, -0.15, 0.00, 0.00, 0.00
-1006.10, 11.23, 7.81, 0.41, -0.37, 0.12, 0.00, 0.00, 0.00
-1004.88, 10.01, 11.96, 0.45, -0.22, 0.20, 0.00, 0.00, 0.00
-1002.20, 4.64, 4.39, 0.32, -0.40, 0.11, 0.00, 0.00, 0.00
-1002.20, 7.08, 11.96, 0.66, -0.29, 0.23, 0.00, 0.00, 0.00
-1000.00, 10.74, 7.32, 0.43, -0.64, 0.02, 0.00, 0.00, 0.00
-1006.59, 6.84, 11.47, 0.46, -0.44, 0.15, 0.00, 0.00, 0.00
-1006.35, 6.84, 12.70, 0.43, -0.52, -0.13, 0.00, 0.00, 0.00
-1002.93, 13.92, 5.86, 0.71, -0.49, 0.15, 0.00, 0.00, 0.00
-1002.93, 4.39, 9.03, 0.12, -0.40, 0.25, 0.00, 0.00, 0.00
-1007.57, 9.52, 6.35, 0.53, -0.48, 0.08, 0.00, 0.00, 0.00
-1003.91, 13.43, 8.06, 0.46, -0.27, 0.27, 0.00, 0.00, 0.00
-1005.86, 8.79, 8.06, 0.67, -0.70, 0.24, 0.00, 0.00, 0.00
-1001.46, 9.77, 2.93, 0.40, -0.55, 0.20, 0.00, 0.00, 0.00
-1009.77, 8.79, 7.32, 0.56, -0.28, 0.27, 0.00, 0.00, 0.00
-1003.66, 7.32, 7.57, 0.53, -0.56, 0.17, 0.00, 0.00, 0.00
-1003.66, 12.70, 14.16, 0.37, -0.66, 0.01, 0.00, 0.00, 0.00
-1004.39, 5.13, 11.47, 0.22, -0.49, 0.23, 0.00, 0.00, 0.00
-1001.46, -0.49, 10.01, 0.45, -0.56, 0.42, 0.00, 0.00, 0.00
-1005.86, 3.42, 10.01, 0.34, -0.54, 0.10, 0.00, 0.00, 0.00
-1008.54, 3.17, 11.47, 0.37, -0.33, 0.15, 0.00, 0.00, 0.00
-1003.66, 8.06, 9.77, 0.17, -0.73, 0.12, 0.00, 0.00, 0.00
-1002.93, 9.52, 12.21, 0.39, -0.65, 0.22, 0.00, 0.00, 0.00
-1009.28, -1.22, 8.79, 0.28, -0.67, 0.28, 0.00, 0.00, 0.00
-1005.86, 5.86, 15.38, 0.48, -0.64, 0.06, 0.00, 0.00, 0.00
-1001.22, 14.40, 9.28, 0.21, -0.26, 0.00, 0.00, 0.00, 0.00
-1002.93, 8.79, 11.72, 0.50, -0.47, 0.25, 0.00, 0.00, 0.00
-1006.35, 3.42, 10.25, 0.32, -0.22, 0.02, 0.00, 0.00, 0.00
-1000.24, 8.30, 9.03, 0.40, -0.60, 0.05, 0.00, 0.00, 0.00
-1000.98, 4.88, 6.35, 0.48, -0.62, -0.02, 0.00, 0.00, 0.00
-1003.17, 5.13, 10.74, 0.51, -0.49, 0.05, 0.00, 0.00, 0.00
-1004.88, 3.91, 11.23, 0.40, -0.58, 0.05, 0.00, 0.00, 0.00
-1005.86, 6.10, 10.74, 0.60, -0.54, -0.02, 0.00, 0.00, 0.00
-1004.88, 6.35, 8.30, 0.58, -0.40, -0.09, 0.00, 0.00, 0.00
-1001.71, 2.20, 5.37, 0.41, -0.64, -0.24, 0.00, 0.00, 0.00
-1005.86, 10.25, 10.25, 0.27, -0.45, -0.09, 0.00, 0.00, 0.00
-1004.88, 3.42, 9.52, 0.28, -0.66, -0.01, 0.00, 0.00, 0.00
-1007.57, 8.79, 12.21, 0.25, -0.37, 0.13, 0.00, 0.00, 0.00
-1005.37, 8.54, 11.96, 0.41, -0.49, 0.03, 0.00, 0.00, 0.00
-1010.99, 4.39, 6.84, 0.18, -0.60, 0.08, 0.00, 0.00, 0.00
-1008.06, 6.35, 8.06, 0.56, -0.53, 0.02, 0.00, 0.00, 0.00
-1002.69, 1.46, 11.23, 0.60, -0.89, -0.02, 0.00, 0.00, 0.00
-1004.15, 4.64, 6.10, 0.60, -0.74, 0.05, 0.00, 0.00, 0.00
-1007.08, 9.77, 11.72, 0.58, -0.58, 0.07, 0.00, 0.00, 0.00
-1005.13, 9.52, 14.16, 0.44, -0.35, 0.18, 0.00, 0.00, 0.00
-1002.20, 4.39, 9.77, 0.40, -0.56, -0.06, 0.00, 0.00, 0.00
-1009.03, 10.25, 8.54, 0.49, -0.66, 0.21, 0.00, 0.00, 0.00
-1001.22, 15.87, 5.37, 0.31, -0.38, 0.16, 0.00, 0.00, 0.00
-1007.57, 13.92, 7.32, 0.44, -0.49, 0.23, 0.00, 0.00, 0.00
-1003.91, 11.47, 10.01, 0.79, -0.51, -0.02, 0.00, 0.00, 0.00
-1004.88, 5.37, 6.35, 0.65, -0.05, 0.21, 0.00, 0.00, 0.00
-1005.86, 0.98, 6.84, 0.45, -0.44, -0.05, 0.00, 0.00, 0.00
-1011.23, 5.13, 9.52, 0.41, -0.37, 0.13, 0.00, 0.00, 0.00
-1009.28, 11.47, 7.81, 0.41, -0.58, 0.32, 0.00, 0.00, 0.00
-1005.86, 3.66, 9.77, 0.37, -0.34, 0.16, 0.00, 0.00, 0.00
-1001.22, 9.77, 10.01, 0.44, -0.21, 0.27, 0.00, 0.00, 0.00
-1003.91, 4.15, 10.50, 0.56, -0.06, 0.11, 0.00, 0.00, 0.00
-1007.08, 8.54, 8.06, 0.28, -0.51, 0.28, 0.00, 0.00, 0.00
-1007.32, 6.10, 7.81, 0.14, -0.63, 0.14, 0.00, 0.00, 0.00
-1002.20, 6.35, 8.30, 0.18, -0.55, 0.02, 0.00, 0.00, 0.00
-1001.46, 8.06, 11.72, 0.17, -0.38, 0.01, 0.00, 0.00, 0.00
-1007.08, 3.42, 6.35, 0.21, -0.48, 0.12, 0.00, 0.00, 0.00
-1002.20, 10.25, 7.08, 0.04, -0.28, 0.14, 0.00, 0.00, 0.00
-1001.46, 8.54, 6.59, 0.28, -0.54, -0.11, 0.00, 0.00, 0.00
-1001.22, 10.25, 1.46, 0.36, -0.56, 0.30, 0.00, 0.00, 0.00
-1007.32, 1.46, 2.20, 0.60, -0.63, 0.12, 0.00, 0.00, 0.00
-1003.17, 9.77, 5.86, 0.21, -0.68, 0.24, 0.00, 0.00, 0.00
-1007.57, 2.93, 10.74, 0.61, -0.60, 0.30, 0.00, 0.00, 0.00
-1005.13, 11.23, 10.50, 0.37, -0.31, 0.16, 0.00, 0.00, 0.00
-1005.62, 6.59, 7.08, 0.25, -0.29, 0.08, 0.00, 0.00, 0.00
-1005.37, 2.93, 5.37, 0.50, -0.29, 0.18, 0.00, 0.00, 0.00
-1005.86, 10.01, 5.37, 0.48, -0.47, -0.04, 0.00, 0.00, 0.00
-1000.98, 10.01, 3.91, 0.38, -0.40, -0.03, 0.00, 0.00, 0.00
-1002.93, 4.39, 9.52, 0.47, -0.66, -0.09, 0.00, 0.00, 0.00
-998.78, 5.86, 6.59, 0.31, -0.76, 0.31, 0.00, 0.00, 0.00
-1003.91, 9.28, 7.81, 0.24, -0.47, -0.12, 0.00, 0.00, 0.00
-1010.01, 9.77, 7.08, 0.31, -0.47, 0.00, 0.00, 0.00, 0.00
-1004.88, 6.10, 6.10, 0.27, -0.40, 0.11, 0.00, 0.00, 0.00
-1003.17, 9.03, 8.30, 0.55, -0.55, -0.07, 0.00, 0.00, 0.00
-1004.15, 1.22, 6.10, 0.44, -0.57, 0.08, 0.00, 0.00, 0.00
-1002.44, 9.28, 10.25, 0.34, -0.74, 0.12, 0.00, 0.00, 0.00
-1005.62, 8.30, 12.45, 0.30, -0.66, -0.10, 0.00, 0.00, 0.00
-1006.59, 5.86, 18.55, 0.26, -0.38, 0.31, 0.00, 0.00, 0.00
-1006.35, 10.25, 11.23, 0.48, -0.56, 0.16, 0.00, 0.00, 0.00
-1007.08, 11.23, 7.32, 0.59, -0.50, -0.11, 0.00, 0.00, 0.00
-1014.16, 4.88, 14.65, 0.44, -0.77, 0.18, 0.00, 0.00, 0.00
