7.81, 986.33, 9.28, 0.79, -0.45, 0.48, 0.00, 0.00, 0.00
3.42, 987.55, 5.13, 0.47, -0.37, 0.08, 0.00, 0.00, 0.00
0.24, 988.77, 12.21, 0.50, -0.55, 0.28, 0.00, 0.00, 0.00
5.37, 989.50, 9.03, 0.50, -0.42, 0.07, 0.00, 0.00, 0.00
2.69, 985.60, 7.32, 0.35, -0.33, 0.13, 0.00, 0.00, 0.00
6.35, 991.46, 5.86, 0.53, -0.44, 0.13, 0.00, 0.00, 0.00
4.64, 988.53, 7.32, 0.47, -0.37, 0.11, 0.00, 0.00, 0.00
5.86, 983.40, 3.66, 0.60, -0.49, 0.04, 0.00, 0.00, 0.00
2.93, 984.13, 7.57, 0.56, -0.09, 0.29, 0.00, 0.00, 0.00
0.98, 987.79, 8.06, 0.56, -0.21, 0.36, 0.00, 0.00, 0.00
1.22, 986.33, 5.37, 0.39, -0.44, 0.32, 0.00, 0.00, 0.00
4.15, 991.94, 1.71, 0.48, -0.55, 0.04, 0.00, 0.00, 0.00
5.86, 986.08, 11.72, 0.52, -0.22, -0.10, 0.00, 0.00, 0.00
11.96, 990.23, 8.30, 0.18, -0.53, 0.02, 0.00, 0.00, 0.00
9.52, 988.77, 7.08, 0.62, -0.51, 0.02, 0.00, 0.00, 0.00
1.95, 983.89, 12.21, 0.44, -0.36, 0.18, 0.00, 0.00, 0.00
2.69, 991.21, 5.37, 0.60, -0.38, 0.12, 0.00, 0.00, 0.00
5.62, 986.08, 5.86, 0.52, -0.19, 0.00, 0.00, 0.00, 0.00
1.71, 990.48, 8.79, 0.38, -0.31, 0.00, 0.00, 0.00, 0.00
3.91, 985.84, 7.81, 0.59, -0.49, 0.38, 0.00, 0.00, 0.00
-4.39, 985.84, 8.79, 0.26, -0.37, 0.24, 0.00, 0.00, 0.00
1.71, 987.55, 3.17, 0.66, -0.28, 0.00, 0.00, 0.00, 0.00
1.71, 984.86, 6.10, 0.79, -0.41, 0.08, 0.00, 0.00, 0.00
0.73, 982.91, 6.35, 0.75, -0.37, 0.34, 0.00, 0.00, 0.00
1.46, 994.87, 11.23, 0.63, -0.63, 0.05, 0.00, 0.00, 0.00
-0.73, 983.89, 5.62, 0.27, -0.40, 0.37, 0.00, 0.00, 0.00
4.64, 988.28, 10.01, 0.81, -0.52, 0.03, 0.00, 0.00, 0.00
2.93, 992.92, 4.64, 0.41, -0.34, 0.08, 0.00, 0.00, 0.00
2.44, 987.55, 5.13, 0.44, -0.41, 0.07, 0.00, 0.00, 0.00
6.59, 989.99, -0.98, 0.55, -0.45, -0.15, 0.00, 0.00, 0.00
2.44, 986.08, 7.57, 0.64, -0.24, 0.25, 0.00, 0.00, 0.00
0.98, 989.75, 2.93, 0.73, -0.18, 0.11, 0.00, 0.00, 0.00
8.54, 987.55, 4.15, 0.55, -0.56, 0.21, 0.00, 0.00, 0.00
7.57, 993.41, 5.62, 0.53, -0.55, 0.12, 0.00, 0.00, 0.00
8.54, 985.84, 6.84, 0.67, -0.34, 0.08, 0.00, 0.00, 0.00
2.93, 990.97, 7.32, 0.43, -0.56, 0.05, 0.00, 0.00, 0.00
7.08, 994.63, 7.08, 0.61, -0.51, 0.12, 0.00, 0.00, 0.00
3.42, 987.06, 3.66, 0.48, -0.34, 0.07, 0.00, 0.00, 0.00
2.44, 987.55, 3.42, 0.76, -0.73, 0.17, 0.00, 0.00, 0.00
1.95, 989.26, 5.62, 0.63, -0.15, 0.07, 0.00, 0.00, 0.00
4.15, 989.75, 7.81, 0.35, -0.51, 0.03, 0.00, 0.00, 0.00
6.35, 988.04, 2.93, 0.49, -0.38, 0.22, 0.00, 0.00, 0.00
-0.49, 988.77, 4.88, 0.50, -0.37, 0.05, 0.00, 0.00, 0.00
4.64, 988.77, 9.52, 0.63, -0.09, 0.18, 0.00, 0.00, 0.00
5.62, 985.60, 10.01, 0.74, -0.50, -0.04, 0.00, 0.00, 0.00
6.59, 990.72, 5.86, 0.44, -0.42, -0.25, 0.00, 0.00, 0.00
5.37, 988.77, 8.30, 0.44, -0.42, 0.14, 0.00, 0.00, 0.00
6.59, 988.53, 8.06, 0.42, -0.25, 0.22, 0.00, 0.00, 0.00
8.54, 986.08, 1.71, 0.32, -0.28, 0.38, 0.00, 0.00, 0.00
7.57, 995.61, 0.98, 0.52, -0.44, 0.15, 0.00, 0.00, 0.00
2.44, 987.06, 10.50, 0.37, -0.66, 0.12, 0.00, 0.00, 0.00
2.93, 986.82, 1.95, 0.40, -0.38, -0.04, 0.00, 0.00, 0.00
2.69, 984.13, 4.39, 0.23, -0.31, 0.02, 0.00, 0.00, 0.00
7.81, 987.79, 3.91, 0.36, -0.34, 0.12, 0.00, 0.00, 0.00
5.13, 986.08, 4.15, 0.44, -0.28, 0.07, 0.00, 0.00, 0.00
4.15, 988.53, 8.79, 0.44, -0.49, 0.28, 0.00, 0.00, 0.00
2.93, 987.55, 4.88, 0.53, -0.47, 0.05, 0.00, 0.00, 0.00
11.47, 994.87, 4.39, 0.53, -0.21, 0.12, 0.00, 0.00, 0.00
9.52, 992.19, 1.95, 0.59, -0.44, 0.21, 0.00, 0.00, 0.00
3.66, 986.82, 7.81, 0.40, -0.08, -0.04, 0.00, 0.00, 0.00
3.66, 987.06, 7.32, 0.74, -0.43, 0.28, 0.00, 0.00, 0.00
4.15, 989.01, 7.81, 0.34, -0.26, 0.27, 0.00, 0.00, 0.00
2.69, 987.79, 5.37, 0.48, -0.15, 0.00, 0.00, 0.00, 0.00
2.93, 991.94, -0.24, 0.28, -0.54, 0.18, 0.00, 0.00, 0.00
7.81, 986.08, 0.00, 0.47, -0.26, 0.02, 0.00, 0.00, 0.00
0.73, 990.97, 5.86, 0.63, -0.47, 0.28, 0.00, 0.00, 0.00
6.84, 985.60, 8.30, 0.81, -0.30, 0.20, 0.00, 0.00, 0.00
0.24, 989.26, 1.46, 0.60, -0.17, 0.08, 0.00, 0.00, 0.00
4.39, 987.79, 9.28, 0.27, -0.12, 0.08, 0.00, 0.00, 0.00
0.98, 986.33, 1.22, 0.55, -0.30, 0.04, 0.00, 0.00, 0.00
7.81, 985.35, 5.86, 0.72, -0.33, 0.26, 0.00, 0.00, 0.00
4.64, 985.84, 10.74, 0.58, -0.39, 0.08, 0.00, 0.00, 0.00
3.91, 987.06, 5.62, 0.63, -0.52, 0.08, 0.00, 0.00, 0.00
3.42, 983.89, 5.37, 0.52, -0.43, 0.32, 0.00, 0.00, 0.00
4.88, 987.30, 5.13, 0.46, -0.56, 0.18, 0.00, 0.00, 0.00
7.57, 992.19, 8.30, 0.74, -0.18, 0.18, 0.00, 0.00, 0.00
4.88, 987.55, 5.86, 0.34, -0.55, 0.08, 0.00, 0.00, 0.00
4.64, 986.82, 2.20, 0.45, -0.24, 0.45, 0.00, 0.00, 0.00
2.93, 988.53, 2.93, 0.77, -0.53, 0.02, 0.00, 0.00, 0.00
2.20, 991.21, 6.84, 0.69, -0.44, 0.16, 0.00, 0.00, 0.00
7.32, 980.71, 6.59, 0.48, -0.50, 0.14, 0.00, 0.00, 0.00
4.15, 988.77, 7.81, 0.15, -0.51, -0.02, 0.00, 0.00, 0.00
9.03, 988.53, 5.37, 0.47, -0.42, -0.27, 0.00, 0.00, 0.00
5.37, 991.70, 9.52, 0.65, -0.35, 0.26, 0.00, 0.00, 0.00
-1.22, 990.72, 9.77, 0.41, -0.07, 0.10, 0.00, 0.00, 0.00
4.88, 988.28, 9.52, 0.65, -0.13, 0.33, 0.00, 0.00, 0.00
4.39, 989.75, 10.50, 0.44, -0.37, 0.21, 0.00, 0.00, 0.00
5.86, 988.28, 4.88, 0.49, -0.53, -0.06, 0.00, 0.00, 0.00
5.13, 988.04, 3.91, 0.47, -0.30, -0.27, 0.00, 0.00, 0.00
6.59, 990.97, 4.88, 0.38, -0.31, 0.03, 0.00, 0.00, 0.00
0.73, 979.00, 6.84, 0.50, -0.51, 0.37, 0.00, 0.00, 0.00
3.91, 991.46, 5.37, 0.40, -0.26, 0.24, 0.00, 0.00, 0.00
1.95, 985.11, 10.99, 0.58, -0.05, 0.08, 0.00, 0.00, 0.00
2.20, 986.08, 2.69, 0.44, -0.42, 0.04, 0.00, 0.00, 0.00
6.59, 988.53, 5.62, 0.58, -0.21, 0.05, 0.00, 0.00, 0.00
6.35, 991.21, 9.52, 0.52, -0.33, 0.02, 0.00, 0.00, 0.00
9.52, 990.97, 11.23, 0.24, -0.43, 0.15, 0.00, 0.00, 0.00
3.66, 990.97, 8.54, 0.31, -0.62, -0.11, 0.00, 0.00, 0.00
10.01, 983.64, 3.42, 0.54, -0.22, 0.09, 0.00, 0.00, 0.00
5.13, 981.69, 4.39, 0.44, -0.27, 0.02, 0.00, 0.00, 0.00
10.74, 987.79, 7.81, 0.34, -0.52, 0.08, 0.00, 0.00, 0.00
0.73, 987.79, 9.77, 0.47, -0.56, 0.36, 0.00, 0.00, 0.00
3.66, 987.79, 9.28, 0.40, -0.29, 0.05, 0.00, 0.00, 0.00
3.42, 985.84, 7.08, 0.87, -0.42, 0.15, 0.00, 0.00, 0.00
-0.24, 987.30, 9.28, 0.53, -0.50, -0.02, 0.00, 0.00, 0.00
7.81, 985.60, 10.74, 0.40, -0.49, -0.40, 0.00, 0.00, 0.00
7.08, 986.33, 7.08, 0.82, -0.30, 0.18, 0.00, 0.00, 0.00
3.42, 989.50, 10.25, 0.42, -0.19, 0.08, 0.00, 0.00, 0.00
1.95, 993.65, 6.10, 0.38, -0.69, 0.24, 0.00, 0.00, 0.00
8.06, 984.62, 7.08, 0.53, -0.27, 0.12, 0.00, 0.00, 0.00
1.95, 983.15, 5.37, 0.82, -0.53, -0.07, 0.00, 0.00, 0.00
6.10, 984.37, 4.15, 0.60, -0.31, 0.07, 0.00, 0.00, 0.00
4.15, 984.37, 8.30, 0.66, -0.12, -0.04, 0.00, 0.00, 0.00
3.91, 984.13, 6.59, 0.47, -0.27, 0.05, 0.00, 0.00, 0.00
3.91, 991.70, 3.17, 0.26, -0.26, 0.11, 0.00, 0.00, 0.00
6.35, 989.01, 4.15, 0.56, -0.40, 0.16, 0.00, 0.00, 0.00
6.59, 990.97, 7.32, 0.37, -0.39, -0.04, 0.00, 0.00, 0.00
0.24, 982.67, 9.28, 0.58, -0.32, 0.00, 0.00, 0.00, 0.00
5.62, 989.26, 6.59, 0.45, -0.37, 0.31, 0.00, 0.00, 0.00
8.54, 986.33, 5.86, 0.65, -0.44, 0.21, 0.00, 0.00, 0.00
4.39, 989.99, 7.32, 0.87, -0.28, 0.04, 0.00, 0.00, 0.00
5.37, 989.99, 10.50, 0.54, -0.27, 0.16, 0.00, 0.00, 0.00
1.71, 980.71, 6.10, 0.50, -0.33, 0.01, 0.00, 0.00, 0.00
0.98, 982.91, 5.13, 0.31, -0.53, 0.07, 0.00, 0.00, 0.00
6.59, 986.33, 0.24, 0.30, -0.33, 0.18, 0.00, 0.00, 0.00
0.73, 989.99, 5.13, 0.47, -0.16, 0.16, 0.00, 0.00, 0.00
5.86, 985.11, 6.35, 0.45, -0.25, -0.02, 0.00, 0.00, 0.00
7.08, 985.84, 6.84, 0.47, -0.34, -0.05, 0.00, 0.00, 0.00
6.10, 984.13, 7.81, 0.44, -0.09, -0.11, 0.00, 0.00, 0.00
3.66, 988.04, 3.66, 0.74, -0.58, 0.20, 0.00, 0.00, 0.00
3.91, 983.89, 7.08, 0.76, -0.24, 0.15, 0.00, 0.00, 0.00
4.88, 989.50, 5.86, 0.50, -0.44, 0.28, 0.00, 0.00, 0.00
0.73, 992.68, 10.01, 0.57, -0.53, 0.06, 0.00, 0.00, 0.00
0.98, 987.79, 4.15, 0.48, -0.24, 0.00, 0.00, 0.00, 0.00
4.15, 986.82, 10.25, 0.58, -0.31, -0.02, 0.00, 0.00, 0.00
6.35, 993.41, 2.93, 0.73, -0.31, -0.02, 0.00, 0.00, 0.00
7.81, 987.30, 9.52, 0.25, -0.47, 0.17, 0.00, 0.00, 0.00
9.52, 990.72, 10.74, 0.54, -0.22, 0.13, 0.00, 0.00, 0.00
2.44, 993.65, 4.88, 0.66, -0.34, -0.02, 0.00, 0.00, 0.00
7.57, 990.72, 9.03, 0.62, -0.28, 0.06, 0.00, 0.00, 0.00
7.81, 993.16, 8.30, 0.40, -0.53, -0.12, 0.00, 0.00, 0.00
5.86, 987.79, 5.13, 0.53, -0.49, 0.16, 0.00, 0.00, 0.00
3.66, 993.16, 6.10, 0.47, -0.35, 0.11, 0.00, 0.00, 0.00
2.93, 990.97, 9.03, 0.52, -0.08, -0.11, 0.00, 0.00, 0.00
4.64, 986.82, 8.54, 0.53, -0.29, 0.14, 0.00, 0.00, 0.00
2.20, 986.08, 7.57, 0.51, -0.40, 0.34, 0.00, 0.00, 0.00
0.24, 989.99, 12.94, 0.56, -0.37, 0.04, 0.00, 0.00, 0.00
-1.71, 987.30, 5.13, 0.71, -0.30, 0.10, 0.00, 0.00, 0.00
2.69, 987.06, 8.06, 0.40, -0.44, 0.16, 0.00, 0.00, 0.00
2.44, 985.60, 7.57, 0.45, -0.29, 0.23, 0.00, 0.00, 0.00
4.39, 990.72, 0.98, 0.51, -0.21, 0.21, 0.00, 0.00, 0.00
6.10, 987.30, 8.30, 0.61, -0.31, 0.08, 0.00, 0.00, 0.00
7.57, 981.93, 1.95, 0.71, -0.66, 0.04, 0.00, 0.00, 0.00
6.35, 991.46, 0.24, 0.52, -0.29, 0.00, 0.00, 0.00, 0.00
7.57, 982.42, 4.88, 0.69, -0.41, 0.00, 0.00, 0.00, 0.00
8.06, 988.77, 7.32, 0.51, -0.37, 0.02, 0.00, 0.00, 0.00
4.88, 985.35, 9.28, 0.43, -0.27, 0.14, 0.00, 0.00, 0.00
6.59, 986.08, 8.54, 0.55, -0.25, 0.03, 0.00, 0.00, 0.00
4.88, 989.75, 8.54, 0.56, -0.38, -0.11, 0.00, 0.00, 0.00
4.64, 990.48, 10.50, 0.47, -0.14, -0.03, 0.00, 0.00, 0.00
6.35, 990.23, 3.17, 0.27, -0.34, -0.04, 0.00, 0.00, 0.00
0.73, 989.01, 9.77, 0.72, -0.11, -0.02, 0.00, 0.00, 0.00
2.44, 990.72, 6.35, 0.66, -0.29, 0.05, 0.00, 0.00, 0.00
3.91, 992.43, 6.35, 0.43, -0.54, 0.16, 0.00, 0.00, 0.00
4.88, 987.55, 5.86, 0.77, -0.69, 0.06, 0.00, 0.00, 0.00
11.23, 986.57, 11.47, 0.27, -0.66, 0.02, 0.00, 0.00, 0.00
5.13, 984.62, 8.79, 0.50, -0.55, 0.00, 0.00, 0.00, 0.00
1.46, 987.30, 7.08, 0.25, -0.37, 0.06, 0.00, 0.00, 0.00
6.84, 989.01, 11.96, 0.73, -0.36, -0.03, 0.00, 0.00, 0.00
6.35, 982.91, 8.30, 0.63, -0.20, 0.16, 0.00, 0.00, 0.00
3.66, 990.23, 1.95, 0.34, -0.26, 0.05, 0.00, 0.00, 0.00
4.39, 987.55, 8.54, 0.60, -0.53, 0.14, 0.00, 0.00, 0.00
4.39, 988.04, 7.32, 0.47, -0.47, 0.11, 0.00, 0.00, 0.00
-0.49, 984.62, 4.39, 0.67, -0.44, 0.03, 0.00, 0.00, 0.00
7.81, 987.79, 3.17, 0.40, -0.44, -0.06, 0.00, 0.00, 0.00
-0.73, 987.06, 7.08, 0.56, -0.67, 0.10, 0.00, 0.00, 0.00
5.86, 986.08, 5.13, 0.42, -0.36, 0.34, 0.00, 0.00, 0.00
4.64, 987.79, 4.88, 0.81, -0.56, 0.10, 0.00, 0.00, 0.00
2.44, 987.30, 9.77, 0.54, -0.37, 0.03, 0.00, 0.00, 0.00
3.42, 984.37, 8.79, 0.49, -0.42, 0.10, 0.00, 0.00, 0.00
2.69, 987.55, 4.64, 0.73, -0.24, -0.02, 0.00, 0.00, 0.00
7.81, 987.06, 10.74, 0.63, -0.30, 0.11, 0.00, 0.00, 0.00
9.03, 986.82, 3.17, 0.62, -0.56, 0.14, 0.00, 0.00, 0.00
1.46, 988.04, 8.30, 0.50, -0.22, 0.07, 0.00, 0.00, 0.00
7.08, 983.89, 6.10, 0.48, -0.44, 0.11, 0.00, 0.00, 0.00
9.28, 989.50, 4.88, 0.40, -0.44, 0.05, 0.00, 0.00, 0.00
2.69, 985.35, 9.03, 0.45, -0.27, 0.21, 0.00, 0.00, 0.00
5.86, 989.99, 2.69, 0.66, -0.44, 0.12, 0.00, 0.00, 0.00
8.06, 992.92, 9.28, 0.37, -0.18, 0.18, 0.00, 0.00, 0.00
8.79, 986.82, 7.81, 0.63, -0.47, 0.31, 0.00, 0.00, 0.00
6.59, 985.35, 6.84, 0.36, -0.33, 0.02, 0.00, 0.00, 0.00
10.01, 989.99, 3.91, 0.60, -0.57, 0.05, 0.00, 0.00, 0.00
4.64, 986.57, 6.84, 0.45, -0.18, -0.21, 0.00, 0.00, 0.00
5.13, 984.37, 4.15, 0.73, -0.38, 0.11, 0.00, 0.00, 0.00
5.62, 983.40, 7.32, 0.48, -0.27, -0.14, 0.00, 0.00, 0.00
6.84, 990.72, 2.44, 0.32, -0.31, 0.15, 0.00, 0.00, 0.00
7.57, 989.50, 6.35, 0.54, -0.36, 0.21, 0.00, 0.00, 0.00
10.99, 983.40, 7.81, 0.44, -0.73, -0.10, 0.00, 0.00, 0.00
2.20, 988.77, 2.44, 0.47, -0.34, 0.32, 0.00, 0.00, 0.00
0.73, 989.26, 12.21, 0.46, -0.51, 0.21, 0.00, 0.00, 0.00
2.44, 984.13, 11.47, 0.66, -0.21, 0.03, 0.00, 0.00, 0.00
0.98, 991.70, 6.59, 0.31, -0.58, 0.31, 0.00, 0.00, 0.00
6.35, 988.53, 8.54, 0.52, -0.50, 0.37, 0.00, 0.00, 0.00
5.62, 991.46, 12.21, 0.08, -0.17, 0.40, 0.00, 0.00, 0.00
0.98, 986.08, 12.45, 0.55, -0.46, 0.21, 0.00, 0.00, 0.00
7.57, 990.97, 6.10, 0.41, -0.28, 0.17, 0.00, 0.00, 0.00
5.13, 991.70, 4.15, 0.58, -0.44, 0.12, 0.00, 0.00, 0.00
7.81, 983.89, 5.37, 0.77, -0.38, 0.27, 0.00, 0.00, 0.00
3.42, 983.64, 11.96, 0.50, -0.33, 0.11, 0.00, 0.00, 0.00
5.62, 988.77, 6.10, 0.42, -0.49, 0.30, 0.00, 0.00, 0.00
10.50, 988.53, 10.74, 0.52, -0.49, 0.37, 0.00, 0.00, 0.00
0.00, 987.06, 6.84, 0.36, -0.53, 0.16, 0.00, 0.00, 0.00
10.50, 988.53, 5.62, 0.82, -0.53, -0.06, 0.00, 0.00, 0.00
7.57, 985.60, 4.64, 0.32, -0.33, 0.25, 0.00, 0.00, 0.00
-0.73, 986.08, 1.95, 0.51, -0.30, 0.18, 0.00, 0.00, 0.00
6.84, 985.35, 10.50, 0.23, -0.31, 0.08, 0.00, 0.00, 0.00
3.17, 983.40, 5.37, 0.54, -0.37, 0.20, 0.00, 0.00, 0.00
3.91, 986.82, 6.35, 0.40, -0.56, -0.11, 0.00, 0.00, 0.00
5.37, 985.11, 6.84, 0.22, -0.53, 0.26, 0.00, 0.00, 0.00
6.10, 985.84, 1.46, 0.39, -0.34, 0.11, 0.00, 0.00, 0.00
1.71, 986.08, 8.06, 0.58, -0.58, 0.23, 0.00, 0.00, 0.00
2.20, 989.50, 7.57, 0.74, -0.37, 0.18, 0.00, 0.00, 0.00
6.84, 990.97, 4.64, 0.71, -0.40, 0.16, 0.00, 0.00, 0.00
3.91, 984.86, 5.86, 0.45, -0.40, 0.11, 0.00, 0.00, 0.00
5.62, 992.43, 8.54, 0.49, -0.22, 0.07, 0.00, 0.00, 0.00
9.77, 988.04, 5.37, 0.41, -0.54, 0.16, 0.00, 0.00, 0.00
3.66, 989.50, 4.64, 0.48, -0.21, -0.04, 0.00, 0.00, 0.00
6.10, 986.82, 9.03, 0.57, -0.47, 0.02, 0.00, 0.00, 0.00
5.62, 991.21, 6.35, 0.19, -0.21, 0.13, 0.00, 0.00, 0.00
8.30, 987.79, 9.28, 0.52, -0.18, 0.04, 0.00, 0.00, 0.00
3.42, 985.84, 7.57, 0.53, -0.30, 0.41, 0.00, 0.00, 0.00
8.54, 987.30, 0.49, 0.47, -0.47, 0.13, 0.00, 0.00, 0.00
8.54, 988.04, 3.17, 0.21, -0.55, 0.18, 0.00, 0.00, 0.00
6.84, 984.86, 10.25, 0.62, -0.34, 0.15, 0.00, 0.00, 0.00
9.52, 981.93, 9.03, 0.36, -0.16, 0.15, 0.00, 0.00, 0.00
4.64, 987.06, 6.59, 0.31, -0.37, 0.16, 0.00, 0.00, 0.00
1.22, 989.99, 9.77, 0.74, -0.32, -0.05, 0.00, 0.00, 0.00
-0.73, 986.33, 9.03, 0.53, -0.24, 0.05, 0.00, 0.00, 0.00
10.74, 988.04, 12.94, 0.48, -0.19, 0.13, 0.00, 0.00, 0.00
7.08, 993.16, 6.35, 0.85, -0.24, -0.04, 0.00, 0.00, 0.00
3.42, 987.79, 13.92, 0.32, -0.27, 0.11, 0.00, 0.00, 0.00
1.46, 990.97, 6.10, 0.60, -0.29, 0.29, 0.00, 0.00, 0.00
3.66, 986.08, 6.59, 0.54, -0.40, 0.05, 0.00, 0.00, 0.00
9.77, 991.46, 8.30, 0.74, -0.42, 0.09, 0.00, 0.00, 0.00
5.13, 989.99, 4.88, 0.51, -0.62, 0.05, 0.00, 0.00, 0.00
3.42, 988.04, 5.86, 0.60, -0.37, 0.15, 0.00, 0.00, 0.00
7.57, 984.37, 6.35, 0.56, -0.38, 0.22, 0.00, 0.00, 0.00
-1.46, 987.06, 4.39, 0.51, -0.56, -0.02, 0.00, 0.00, 0.00
2.69, 991.21, 4.88, 0.79, -0.32, -0.01, 0.00, 0.00, 0.00
5.86, 987.79, 11.23, 0.60, -0.03, 0.14, 0.00, 0.00, 0.00
6.35, 990.97, 5.62, 0.36, -0.47, 0.13, 0.00, 0.00, 0.00
3.66, 985.84, 5.37, 0.29, -0.06, 0.10, 0.00, 0.00, 0.00
3.66, 988.04, 6.35, 0.32, -0.51, 0.23, 0.00, 0.00, 0.00
3.66, 988.77, 5.62, 0.71, -0.58, 0.27, 0.00, 0.00, 0.00
3.91, 991.21, 4.39, 0.73, -0.38, 0.02, 0.00, 0.00, 0.00
1.95, 986.33, 4.64, 0.27, -0.46, -0.05, 0.00, 0.00, 0.00
4.88, 984.86, 3.66, 0.62, -0.18, 0.28, 0.00, 0.00, 0.00
0.24, 990.72, 9.28, 0.52, -0.32, 0.31, 0.00, 0.00, 0.00
2.44, 986.82, 6.84, 0.60, -0.25, 0.17, 0.00, 0.00, 0.00
7.81, 991.70, 11.72, 0.68, -0.34, 0.12, 0.00, 0.00, 0.00
3.66, 988.04, 7.32, 0.68, -0.35, 0.24, 0.00, 0.00, 0.00
7.57, 983.40, 5.37, 0.61, -0.05, -0.11, 0.00, 0.00, 0.00
4.64, 989.01, 9.52, 0.42, -0.34, 0.15, 0.00, 0.00, 0.00
4.88, 988.04, 9.52, 0.53, -0.48, 0.15, 0.00, 0.00, 0.00
10.50, 989.75, 6.59, 0.43, -0.56, 0.10, 0.00, 0.00, 0.00
1.22, 989.26, 7.32, 0.38, -0.40, -0.11, 0.00, 0.00, 0.00
4.88, 988.53, 8.30, 0.60, -0.32, 0.25, 0.00, 0.00, 0.00
2.44, 988.53, 3.17, 0.57, -0.28, 0.00, 0.00, 0.00, 0.00
8.79, 988.04, 4.88, 0.31, -0.26, 0.25, 0.00, 0.00, 0.00
6.35, 984.62, 4.39, 0.31, -0.49, 0.13, 0.00, 0.00, 0.00
6.84, 980.47, 9.03, 0.63, -0.21, 0.05, 0.00, 0.00, 0.00
8.79, 987.79, 5.62, 0.25, -0.04, 0.42, 0.00, 0.00, 0.00
3.17, 986.33, 7.81, 0.36, -0.47, 0.11, 0.00, 0.00, 0.00
6.10, 985.84, 8.30, 0.28, -0.65, 0.41, 0.00, 0.00, 0.00
6.35, 989.01, 4.39, 0.60, -0.39, -0.06, 0.00, 0.00, 0.00
5.13, 994.63, 6.35, 0.21, -0.37, 0.20, 0.00, 0.00, 0.00
0.00, 985.60, 4.15, 0.12, -0.31, -0.06, 0.00, 0.00, 0.00
4.15, 986.08, 11.96, 0.31, -0.40, 0.15, 0.00, 0.00, 0.00
8.54, 988.53, 12.45, 0.47, -0.55, 0.32, 0.00, 0.00, 0.00
4.88, 990.23, 6.10, 0.63, -0.39, 0.02, 0.00, 0.00, 0.00
4.88, 985.35, 10.50, 0.65, -0.31, 0.31, 0.00, 0.00, 0.00
6.59, 986.57, 8.54, 0.60, -0.40, -0.01, 0.00, 0.00, 0.00
4.39, 989.50, 9.28, 0.39, -0.17, 0.15, 0.00, 0.00, 0.00
6.84, 985.11, 10.01, 0.67, -0.50, 0.19, 0.00, 0.00, 0.00
4.64, 987.79, 1.46, 0.44, -0.13, -0.08, 0.00, 0.00, 0.00
5.13, 987.79, 5.86, 0.43, -0.31, 0.02, 0.00, 0.00, 0.00
6.59, 984.13, 5.13, 0.34, -0.28, 0.18, 0.00, 0.00, 0.00
6.10, 982.91, 6.59, 0.85, -0.26, 0.07, 0.00, 0.00, 0.00
7.08, 987.06, 9.03, 0.47, -0.53, 0.18, 0.00, 0.00, 0.00
5.86, 987.06, 13.18, 0.34, -0.28, 0.39, 0.00, 0.00, 0.00
8.54, 984.37, 5.86, 0.38, -0.18, 0.43, 0.00, 0.00, 0.00
4.15, 990.72, 7.08, 0.65, -0.50, 0.04, 0.00, 0.00, 0.00
5.13, 987.79, 7.32, 0.71, -0.27, 0.05, 0.00, 0.00, 0.00
10.74, 985.11, 8.79, 0.56, -0.38, 0.14, 0.00, 0.00, 0.00
6.35, 986.82, 0.73, 0.48, -0.50, -0.06, 0.00, 0.00, 0.00
2.20, 987.79, 1.22, 0.36, -0.37, 0.13, 0.00, 0.00, 0.00
2.20, 993.90, 11.72, 0.50, -0.24, 0.11, 0.00, 0.00, 0.00
3.66, 987.79, 3.91, 0.66, -0.31, 0.14, 0.00, 0.00, 0.00
3.66, 985.84, 8.06, 0.60, -0.44, 0.30, 0.00, 0.00, 0.00
6.59, 984.62, 8.79, 0.62, -0.49, 0.14, 0.00, 0.00, 0.00
3.42, 989.50, 6.35, 0.68, -0.31, -0.08, 0.00, 0.00, 0.00
2.93, 990.23, 0.73, 0.40, -0.29, 0.18, 0.00, 0.00, 0.00
7.08, 990.23, 4.39, 0.54, -0.27, 0.08, 0.00, 0.00, 0.00
6.10, 985.84, 5.86, 0.76, -0.27, 0.11, 0.00, 0.00, 0.00
5.86, 986.82, 7.08, 0.56, -0.52, 0.34, 0.00, 0.00, 0.00
0.24, 991.70, 7.08, 0.42, -0.38, 0.11, 0.00, 0.00, 0.00
3.91, 986.82, 8.30, 0.60, -0.20, 0.10, 0.00, 0.00, 0.00
1.46, 989.75, 5.86, 0.61, -0.02, 0.05, 0.00, 0.00, 0.00
7.08, 995.36, 6.35, 0.48, -0.41, -0.04, 0.00, 0.00, 0.00
4.64, 993.65, 4.39, 0.39, -0.38, -0.01, 0.00, 0.00, 0.00
8.06, 987.79, 8.30, 0.66, -0.34, 0.22, 0.00, 0.00, 0.00
10.50, 990.72, 5.37, 0.44, -0.40, 0.40, 0.00, 0.00, 0.00
5.86, 991.94, 9.52, 0.57, -0.44, 0.12, 0.00, 0.00, 0.00
1.46, 986.33, 6.59, 0.35, -0.56, 0.18, 0.00, 0.00, 0.00
8.54, 989.75, 10.25, 0.50, -0.21, 0.20, 0.00, 0.00, 0.00
5.62, 991.21, 6.84, 0.36, -0.49, 0.17, 0.00, 0.00, 0.00
8.06, 989.50, 1.95, 0.54, -0.23, 0.06, 0.00, 0.00, 0.00
